with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.492995; true time = 5.385289
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.432327; true time = 5.325811
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.488493; true time = 5.380876
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.462567; true time = 5.355457
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.469905; true time = 5.362652
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.447633; true time = 5.340816
with barriers; threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.451844; true time = 5.344946
threads = 8; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.325811
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.704309; true time = 5.592460
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.608947; true time = 5.498967
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.643431; true time = 5.532775
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.739191; true time = 5.626658
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.616515; true time = 5.506387
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.561824; true time = 5.452768
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.669268; true time = 5.558106
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.623478; true time = 5.513214
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.561039; true time = 5.451999
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.621931; true time = 5.511697
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.651196; true time = 5.540388
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.586555; true time = 5.477015
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.618985; true time = 5.508809
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.618220; true time = 5.508059
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.656834; true time = 5.545915
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.668823; true time = 5.557670
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.610453; true time = 5.500445
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.574137; true time = 5.464840
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.562133; true time = 5.453072
with barriers; threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.686579; true time = 5.575078
threads = 9; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.451999
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.386782; true time = 5.281159
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.392365; true time = 5.286632
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.398344; true time = 5.292494
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.354397; true time = 5.249409
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.374702; true time = 5.269316
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.406523; true time = 5.300513
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.430909; true time = 5.324420
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.414649; true time = 5.308480
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.443358; true time = 5.336626
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.356216; true time = 5.251192
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.451910; true time = 5.345010
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.384055; true time = 5.278485
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.308119; true time = 5.204038
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.391483; true time = 5.285768
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.399962; true time = 5.294080
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.349872; true time = 5.244973
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.366909; true time = 5.261675
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.491993; true time = 5.384307
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.364752; true time = 5.259561
with barriers; threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.365608; true time = 5.260400
threads = 10; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.204038
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.406733; true time = 5.300718
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.290334; true time = 5.186602
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.383284; true time = 5.277729
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.411778; true time = 5.305665
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.316360; true time = 5.212118
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.306053; true time = 5.202013
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.347874; true time = 5.243014
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.325166; true time = 5.220751
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.326399; true time = 5.221960
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.299460; true time = 5.195549
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.269205; true time = 5.165888
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.358834; true time = 5.253759
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.367980; true time = 5.262726
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.279434; true time = 5.175916
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.363130; true time = 5.257971
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.316036; true time = 5.211800
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.291120; true time = 5.187372
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.275410; true time = 5.171971
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.348165; true time = 5.243299
with barriers; threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.320169; true time = 5.215852
threads = 11; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.165888
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.487580; true time = 5.379981
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.461941; true time = 5.354844
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.451255; true time = 5.344368
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.505183; true time = 5.397238
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.496496; true time = 5.388722
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.461605; true time = 5.354515
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.473257; true time = 5.365938
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.485760; true time = 5.378197
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.468268; true time = 5.361047
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.490278; true time = 5.382625
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.439482; true time = 5.332826
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.451805; true time = 5.344906
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.485701; true time = 5.378138
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.482238; true time = 5.374743
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.510706; true time = 5.402653
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.447362; true time = 5.340551
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.448987; true time = 5.342144
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.497078; true time = 5.389292
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.466515; true time = 5.359329
with barriers; threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.446794; true time = 5.339994
threads = 12; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.332826
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.569040; true time = 5.459843
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.497192; true time = 5.389404
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.488507; true time = 5.380889
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.557380; true time = 5.448412
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.505731; true time = 5.397775
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.478471; true time = 5.371050
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.482961; true time = 5.375452
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.513770; true time = 5.405657
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.559986; true time = 5.450967
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.471498; true time = 5.364214
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.541329; true time = 5.432676
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.468010; true time = 5.360794
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.501511; true time = 5.393638
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.532351; true time = 5.423874
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.458445; true time = 5.351416
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.491840; true time = 5.384157
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.546959; true time = 5.438196
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.536049; true time = 5.427499
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.465054; true time = 5.357896
with barriers; threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.476210; true time = 5.368833
threads = 13; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.351416
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.533516; true time = 5.425015
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.495016; true time = 5.387271
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.506470; true time = 5.398500
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.499105; true time = 5.391279
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.456654; true time = 5.349661
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.463991; true time = 5.356854
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.529927; true time = 5.421497
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.502020; true time = 5.394137
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.478359; true time = 5.370940
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.524820; true time = 5.416490
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.473751; true time = 5.366423
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.473847; true time = 5.366517
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.497225; true time = 5.389436
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.489690; true time = 5.382049
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.526986; true time = 5.418614
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.476412; true time = 5.369031
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.516908; true time = 5.408734
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.504135; true time = 5.396211
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.473145; true time = 5.365828
with barriers; threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.526144; true time = 5.417788
threads = 14; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.349661
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.519042; true time = 5.410826
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.482149; true time = 5.374655
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.545098; true time = 5.436371
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.539310; true time = 5.430696
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.488881; true time = 5.381256
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.511766; true time = 5.403692
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.568237; true time = 5.459056
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.548200; true time = 5.439412
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.489766; true time = 5.382124
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.532148; true time = 5.423675
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.551617; true time = 5.442762
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.527988; true time = 5.419596
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.488145; true time = 5.380535
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.532659; true time = 5.424176
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.555150; true time = 5.446225
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.502364; true time = 5.394475
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.509979; true time = 5.401940
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.548646; true time = 5.439849
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.507210; true time = 5.399225
with barriers; threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.517065; true time = 5.408888
threads = 15; r = 3; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 5.374655
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.548800; true time = 5.440000
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.525722; true time = 5.417374
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.582650; true time = 5.473187
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.590775; true time = 5.481152
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.522097; true time = 5.413821
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.570965; true time = 5.461730
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.584355; true time = 5.474857
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.521550; true time = 5.413285
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.577149; true time = 5.467793
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.572599; true time = 5.463332
with barriers; threads = 16; r = 3; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 5.556487; true time = 5.447536
