with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.604544; true time = 8.604544
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.601511; true time = 8.601511
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.596429; true time = 8.596429
with barriers; threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.603576; true time = 8.603576
threads = 7; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.595894
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.765580; true time = 8.765580
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.755516; true time = 8.755516
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.723828; true time = 8.723828
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.711168; true time = 8.711168
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.708845; true time = 8.708845
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.702725; true time = 8.702725
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.710029; true time = 8.710029
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.713325; true time = 8.713325
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.705376; true time = 8.705376
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.710195; true time = 8.710195
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.726830; true time = 8.726830
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.726413; true time = 8.726413
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.701729; true time = 8.701729
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.700131; true time = 8.700131
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.700249; true time = 8.700249
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.711426; true time = 8.711426
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.701724; true time = 8.701724
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.719994; true time = 8.719994
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.699383; true time = 8.699383
with barriers; threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.708430; true time = 8.708430
threads = 8; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.699383
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.667961; true time = 8.667961
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.654586; true time = 8.654586
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.659459; true time = 8.659459
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.657148; true time = 8.657148
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.663302; true time = 8.663302
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.649163; true time = 8.649163
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.662952; true time = 8.662952
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.663071; true time = 8.663071
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645935; true time = 8.645935
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.643311; true time = 8.643311
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.648416; true time = 8.648416
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.670696; true time = 8.670696
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.673456; true time = 8.673456
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.665980; true time = 8.665980
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.630086; true time = 8.630086
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.657557; true time = 8.657557
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.653488; true time = 8.653488
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645277; true time = 8.645277
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.640068; true time = 8.640068
with barriers; threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.644608; true time = 8.644608
threads = 9; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.630086
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.669102; true time = 8.669102
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.631718; true time = 8.631718
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.651356; true time = 8.651356
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.632539; true time = 8.632539
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.632445; true time = 8.632445
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.619689; true time = 8.619689
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.619451; true time = 8.619451
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.657184; true time = 8.657184
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.605352; true time = 8.605352
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.620906; true time = 8.620906
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.628065; true time = 8.628065
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.621594; true time = 8.621594
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.646173; true time = 8.646173
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.652165; true time = 8.652165
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.712851; true time = 8.712851
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.637305; true time = 8.637305
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.664165; true time = 8.664165
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.648408; true time = 8.648408
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.619273; true time = 8.619273
with barriers; threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.647895; true time = 8.647895
threads = 10; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.605352
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.628264; true time = 8.628264
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634429; true time = 8.634429
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.627817; true time = 8.627817
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645814; true time = 8.645814
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.633628; true time = 8.633628
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.660565; true time = 8.660565
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.623781; true time = 8.623781
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.648878; true time = 8.648878
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.623235; true time = 8.623235
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.620408; true time = 8.620408
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.623880; true time = 8.623880
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.633191; true time = 8.633191
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.613114; true time = 8.613114
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645472; true time = 8.645472
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.626516; true time = 8.626516
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.659198; true time = 8.659198
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.633630; true time = 8.633630
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.633539; true time = 8.633539
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.622535; true time = 8.622535
with barriers; threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.636589; true time = 8.636589
threads = 11; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.613114
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.646357; true time = 8.646357
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.644895; true time = 8.644895
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.630335; true time = 8.630335
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.648955; true time = 8.648955
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.638551; true time = 8.638551
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.668191; true time = 8.668191
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.691620; true time = 8.691620
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.698397; true time = 8.698397
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641042; true time = 8.641042
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.636303; true time = 8.636303
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.647681; true time = 8.647681
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.653617; true time = 8.653617
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.627682; true time = 8.627682
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.654452; true time = 8.654452
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.630560; true time = 8.630560
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.638441; true time = 8.638441
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.633784; true time = 8.633784
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.643432; true time = 8.643432
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634650; true time = 8.634650
with barriers; threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.651699; true time = 8.651699
threads = 12; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.627682
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.636462; true time = 8.636462
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.625040; true time = 8.625040
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.629981; true time = 8.629981
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634065; true time = 8.634065
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.660813; true time = 8.660813
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.664658; true time = 8.664658
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.620590; true time = 8.620590
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.627465; true time = 8.627465
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.616716; true time = 8.616716
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.633740; true time = 8.633740
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634777; true time = 8.634777
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.632677; true time = 8.632677
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.625214; true time = 8.625214
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.625044; true time = 8.625044
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.613575; true time = 8.613575
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.627139; true time = 8.627139
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.603149; true time = 8.603149
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.621975; true time = 8.621975
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641599; true time = 8.641599
with barriers; threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.618479; true time = 8.618479
threads = 13; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.603149
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641346; true time = 8.641346
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.643759; true time = 8.643759
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.637867; true time = 8.637867
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634922; true time = 8.634922
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.728663; true time = 8.728663
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.643013; true time = 8.643013
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.630266; true time = 8.630266
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641144; true time = 8.641144
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.620667; true time = 8.620667
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.647934; true time = 8.647934
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634357; true time = 8.634357
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634466; true time = 8.634466
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.627965; true time = 8.627965
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.640405; true time = 8.640405
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.629029; true time = 8.629029
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.637135; true time = 8.637135
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645153; true time = 8.645153
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.638313; true time = 8.638313
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.642004; true time = 8.642004
with barriers; threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.622058; true time = 8.622058
threads = 14; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.620667
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.635051; true time = 8.635051
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641549; true time = 8.641549
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.630032; true time = 8.630032
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.635622; true time = 8.635622
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.640891; true time = 8.640891
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.640515; true time = 8.640515
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.648653; true time = 8.648653
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.642589; true time = 8.642589
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.639073; true time = 8.639073
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.625319; true time = 8.625319
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.652276; true time = 8.652276
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.650811; true time = 8.650811
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.647856; true time = 8.647856
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.635601; true time = 8.635601
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.647130; true time = 8.647130
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.638928; true time = 8.638928
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.638337; true time = 8.638337
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.637210; true time = 8.637210
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.644173; true time = 8.644173
with barriers; threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645327; true time = 8.645327
threads = 15; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.625319
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.646713; true time = 8.646713
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.643574; true time = 8.643574
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.650074; true time = 8.650074
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.635771; true time = 8.635771
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.645535; true time = 8.645535
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.642597; true time = 8.642597
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.635687; true time = 8.635687
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.632610; true time = 8.632610
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.634794; true time = 8.634794
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.644689; true time = 8.644689
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.635205; true time = 8.635205
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.638686; true time = 8.638686
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.639350; true time = 8.639350
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641334; true time = 8.641334
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.641646; true time = 8.641646
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.640777; true time = 8.640777
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.642676; true time = 8.642676
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.624890; true time = 8.624890
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.629361; true time = 8.629361
with barriers; threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.631502; true time = 8.631502
threads = 16; r = 20; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.624890
